 144  34  -4  -4  -4  -4  -4  -4  -4  -4  -4
 145  34  -4  -4  -4  -4  -4  -4  -4  -4  -4
 146  34  -4  -4  -4  -4  -4  -4  -4  -4  -4
 147  34  -4  -4  -4  -4  -4  -4  -4  -4  -4
 148  34  -4  -4  -4  -4  -4  -4  -4  -4  -4
 149  34  -4  -4  -4  -4  -4  -4  -4  -4  -4
 150  34  -4  -4  -4  -4  -4  -4  -4  -4  -4
 151  34  -4  -4  -4  -4  -4  -4  -4  -4  -4
 152  34  -4  -4  -4  -4  -4  -4  -4  -4  -4
 153  34  -4  -4  -4  -4  -4  -4  -4  -4  -4
 154  34  -4  -4  -4  -4  -4  -4  -4  -4  -4
 155  34  -4  -4  -4  -4  -4  -4  -4  -4  -4
 156  34  -4  -4  -4  -4  -4  -4  -4  -4  -4
 157  34  -4  -4  -4  -4  -4  -4  -4  -4  -2
 158  34  -4  -4  -2  -4  -2  -2  -2  -2  -2
 159  34  -2  -2  -2  -2  -2  -2  -2  -2  -2
 160  34  -2  -2  -2  -2  -2  -2  -2  -2  -2
 161  34  -2  -2  -2  -2  -2  -2  -2  -2  -2
   1  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
   2  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
   3  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
   4  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
   5  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
   6  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
   7  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
   8  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
   9  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  10  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  11  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  12  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  13  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  14  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  15  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  16  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  17  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  18  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  19  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  20  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  21  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  22  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  23  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  24  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  25  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  26  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  27  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  28  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  29  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  30  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  31  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  32  35 -89 -89 -89 -89 -89 -89 -89 -89 -89
  33  35 -89 -89 -92 -89 -89 -89 -89 -89 -89
  34  35 -92 -92 -92 -89 -92 -92 -89 -89 -92
  35  35 -92 -92 -92 -92 -92 -92 -92 -92 -92
  36  35 -92 -92 -92 -92 -92  92 -92 -92  92
  37  35 -92  92  92  92  92  92  92  92  92
  38  35  92  92  92  92  92  92  92  92  92
  39  35  92  92  91  92  91  91  92  91  91
  40  35  91  91  91  91  91  91  91  91  91
  41  35  91  91  91  91  91  91  91  91  91
  42  35  91  91  91  91  91  91  91  91  91
  43  35  91  91  91  91  91  91  91  91  91
  44  35  91  91  94  91  91  94  91  94  94
  45  35  94  94  94  94  94  94  94  94  94
  46  35  94  94  94  94  94  94  94  94  90
  47  35  94  94  95  94  90  90  90  90  90
  48  35  95  95  90  90  90  90  90  90  90
  49  35  90  90  90  90  90  90  90  90  90
  50  35  90  90  90  90  90  90  90  90  90
  51  35  90  95  95  90  95  95  90  95  95
  52  35  95  95  95  95  95  95  95  95  90
  53  35  95  95  95  95  95  95  90  84  84
  54  35  95  95  95  95  95  97  84  84  84
  55  35  95  95  95  97  97  97  84  84  84
  56  35  95  97  97  97  97  97  84  84  84
  57  35  97  97  97  97  97  97  84  84  84
  58  35  97  97  97  97  97  97  84  84  84
  59  35  97  97  97  97  97  84  84  84  84
  60  35  97  97  97  84  84  84  84  84  84
  61  35  97  97  97  84  84  84  84  84  84
  62  35  97  97  97  84  84  84  84  84  84
  63  35  97  99  99  84  48  48  84  48  48
  64  35  99  99  99  48  48  48  48  48  48
  65  35  99  99  99  48  48  99  48  48  48
  66  35  99  99  99  99  99  99  48  48  48
  67  35  99  99  99  99  99  99  48  48  48
  68  35  99  99  99  99  99  99  48  99  99
  69  35  99  99  99  99  99  99  99  99  99
  70  35  99  99  99  99  99  99  99  99  99
  71  35  99  99  99  99  47  47  99  47  47
  72  35  99  99  99  47  47  47  47  47  47
  73  35  99  99 100  47  47  47  47  47  47
  74  35 100 100 100  47  47  47  47  47  47
  75  35 100  45  45  47  47  47  47  47  47
  76  35  45  45  45  47  47  45  47  47  47
  77  35  45  45  45  45  45  45  47  45  45
  78  35  45  45  45  45  45  45  45  45  45
  79  35  45  45  45  45  45  45  45  45  45
  80  35  45  45  45  45  45  45  45  45  45
  81  35  45  45  45  45  45  44  45  45  45
  82  35  45  45  53  44  44  44  45  44  44
  83  35  53  53  53  44  44  44  44  44  44
  84  35  53  53  53  44  44  53  44  44  44
  85  35  53  53  53  53  53  53  44  44  44
  86  35  53  53  53  53  53  53  44  44  44
  87  35  53  53  53  53  53  43  44  43  43
  88  35  53  43  43  43  43  43  43  43  43
  89  35  43  43  43  43  43  43  43  43  43
  90  35  43  43  43  43  43  43  43  43  43
  91  35  43  43  43  43  43  43  43  43  43
  92  35  43  52  52  43  52  52  43  52  52
  93  35  52  52  52  52  52  52  52  52  52
  94  35  52  52  52  52  52  52  52  52  52
  95  35  52  52  52  52  52  52  52  52  52
  96  35  52  52  52  52  52  52  52  52  40
  97  35  52  40  40  52  40  40  40  40  40
  98  35  40  40  40  40  40  40  40  40  40
  99  35  40  40  40  40  40  40  40  40  40
 100  35  40  40  40  40  40  40  40  40  40
 101  35  40  40  40  40  40  40  40  40  40
 102  35  40  40  40  40  40  40  40  40  40
 103  35  40  39  39  40  39  39  40  40  40
 104  35  39  39  39  39  39  39  40  40  39
 105  35  39  39  39  39  39  39  39  39  39
 106  35  39  39  39  39  39  39  39  39  39
 107  35  39  39  39  39  39  39  39  39  39
 108  35  39  39  39  39  39  39  39  39  39
 109  35  39  39  39  39  39  39  39  39  39
 110  35  39  39  39  39  39  39  39  39  39
 111  35  39  38  38  39  39  38  39  39  39
 112  35  38  38  38  38  38  38  39  39  39
 113  35  38  38  38  38  38  38  39  38  38
 114  35  38  38  38  38  38  38  38  38  38
 115  35  38  11  11  38  38  11  38  38  38
 116  35  11  11  11  11  11  11  38  11  11
 117  35  11  11  11  11  11  11  11  11  11
 118  35  11  11  11  11  11  11  11   9  11
 119  35  11  11  11  11  11  11  11  11  11
 120  35  11  11  10  11  11  11  11  11  11
 121  35  10  10  10  11  10  10  11   9  10
 122  35  10  10  10  10  10  10  10  10  10
 123  35  10  10  10  10  10  10  10  10  10
 124  35  10  10  10  10  10  10  10  10  10
 125  35  10  10  10  10  10  10  10  10  10
 126  35  10  10  10  10  10  10  10  10  10
 127  35  10  10  10  10  10  10  10  10  10
 128  35  10  10  10  10  10  10  10  10  10
 129  35  10  10 -10  10  10 -10  10  10  10
 130  35 -10 -10 -10 -10 -10 -10  10 -10 -10
 131  35 -10 -10 -10 -10 -10 -10 -10 -10 -10
 132  35 -10 -10 -10 -10 -10 -10 -10 -10  -7
 133  35 -10 -10 -10 -10 -10  -7  -7  -7  -7
 134  35 -10 -10 -10  -7  -7  -7  -7  -7  -7
 135  35 -10  -7  -7  -7  -7  -7  -7  -7  -7
 136  35  -7  -7  -7  -7  -7  -7  -7  -7  -7
 137  35  -7  -7  -7  -7  -7  -7  -7  -7  -7
 138  35  -7  -7  -7  -7  -7  -7  -7  -7  -7
 139  35  -7  -7  -7  -7  -7  -7  -7  -7  -7
 140  35  -7  -7  -4  -7  -7  -4  -7  -4  -4
 141  35  -4  -4  -4  -4  -4  -4  -4  -4  -4
 142  35  -4  -4  -4  -4  -4  -4  -4  -4  -4
 143  35  -4  -4  -4  -4  -4  -4  -4  -4  -4
 144  35  -4  -4  -4  -4  -4  -4  -4  -4  -4
 145  35  -4  -4  -4  -4  -4  -4  -4  -4  -4
 146  35  -4  -4  -4  -4  -4  -4  -4  -4  -4
 147  35  -4  -4  -4  -4  -4  -4  -4  -4  -4
 148  35  -4  -4  -4  -4  -4  -4  -4  -4  -4
 149  35  -4  -4  -4  -4  -4  -4  -4  -4  -4
 150  35  -4  -4  -4  -4  -4  -4  -4  -4  -4
 151  35  -4  -4  -4  -4  -4  -4  -4  -4  -4
 152  35  -4  -4  -4  -4  -4  -4  -4  -4  -4
 153  35  -4  -4  -4  -4  -4  -4  -4  -4  -4
 154  35  -4  -4  -4  -4  -4  -4  -4  -4  -4
 155  35  -4  -4  -4  -4  -4  -4  -4  -4  -4
 156  35  -4  -4  -4  -4  -4  -4  -4  -4  -2
 157  35  -4  -4  -2  -4  -2  -2  -2  -2  -2
 158  35  -2  -2  -2  -2  -2  -2  -2  -2  -2
 159  35  -2  -2  -2  -2  -2  -2  -2  -2  -2
 160  35  -2  -2  -2  -2  -2  -2  -2  -2  -2
 161  35  -2  -2  -2  -2  -2  -2  -2  -2  -2
   1  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
   2  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
   3  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
   4  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
   5  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
   6  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
   7  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
   8  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
   9  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  10  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  11  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  12  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  13  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  14  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  15  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  16  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  17  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  18  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  19  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  20  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  21  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  22  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  23  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  24  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  25  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  26  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  27  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  28  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  29  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  30  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  31  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  32  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  33  36 -89 -89 -89 -89 -89 -89 -89 -89 -89
  34  36 -89 -89 -92 -89 -89 -89 -89 -89 -89
  35  36 -92 -92 -92 -89 -92 -92 -89 -89  92
  36  36 -92 -92  92 -92  92  92  92  92  92
  37  36  92  92  92  92  92  92  92  92  92
  38  36  92  92  92  92  92  91  92  91  91
  39  36  92  91  91  91  91  91  91  91  91
  40  36  91  91  91  91  91  91  91  91  91
  41  36  91  91  91  91  91  91  91  91  91
  42  36  91  91  91  91  91  91  91  91  91
  43  36  91  91  91  91  91  94  91  94  94
  44  36  91  94  94  94  94  94  94  94  90
  45  36  94  94  94  94  94  90  90  90  90
  46  36  94  94  90  90  90  90  90  90  90
  47  36  90  90  90  90  90  90  90  90  90
  48  36  90  90  90  90  90  90  90  90  90
  49  36  90  90  90  90  90  90  90  90  90
  50  36  90  90  90  90  90  90  90  90  90
  51  36  90  95  95  90  90  90  90  90  90
  52  36  95  95  90  90  90  90  90  90  90
  53  36  90  84  84  90  85  84  90  85  85
  54  36  84  84  84  84  84  84  85  84  84
  55  36  84  84  84  84  84  84  84  84  84
  56  36  84  84  84  84  84  84  84  84  84
  57  36  84  84  84  84  84  84  84  84  84
  58  36  84  84  84  84  84  84  84  84  84
  59  36  84  84  84  84  84  84  84  84  84
  60  36  84  84  84  84  84  84  84  84  84
  61  36  84  84  84  84  84  84  84  84  84
  62  36  84  84  84  84  84  84  84  84  84
  63  36  84  48  48  84  48  48  84  48  48
  64  36  48  48  48  48  48  48  48  48  48
  65  36  48  48  48  48  48  48  48  48  48
  66  36  48  48  48  48  48  48  48  48  48
  67  36  48  48  48  48  48  99  48  99  99
  68  36  48  99  99  99  99  99  99  99  99
  69  36  99  99  99  99  99  99  99  99  99
  70  36  99  99  99  99  99  99  99  99  47
  71  36  99  47  47  99  47  47  47  47  47
  72  36  47  47  47  47  47  47  47  47  47
  73  36  47  47  47  47  47  47  47  47  47
  74  36  47  47  47  47  47  47  47  47  47
  75  36  47  47  47  47  47  47  47  47  47
  76  36  47  47  47  47  47  47  47  47  47
  77  36  47  45  45  47  45  45  47  45  45
  78  36  45  45  45  45  45  45  45  45  45
  79  36  45  45  45  45  45  45  45  45  45
  80  36  45  45  45  45  45  45  45  45  45
  81  36  45  45  45  45  45  45  45  45  45
  82  36  45  44  44  45  44  44  45  44  44
  83  36  44  44  44  44  44  44  44  44  44
  84  36  44  44  44  44  44  44  44  44  44
  85  36  44  44  44  44  44  44  44  44  44
  86  36  44  44  44  44  44  44  44  44  44
  87  36  44  43  43  44  44  43  44  43  43
  88  36  43  43  43  43  43  43  43  43  43
  89  36  43  43  43  43  43  43  43  43  43
  90  36  43  43  43  43  43  43  43  43  43
  91  36  43  43  43  43  43  43  43  43  43
  92  36  43  52  52  43  43  52  43  42  42
  93  36  52  52  52  52  52  52  42  42  42
  94  36  52  52  52  52  52  52  42  52  52
  95  36  52  52  52  52  52  52  52  52  52
  96  36  52  52  40  52  52  40  52  52  40
  97  36  40  40  40  40  40  40  40  40  40
  98  36  40  40  40  40  40  40  40  40  40
  99  36  40  40  40  40  40  40  40  40  40
 100  36  40  40  40  40  40  40  40  40  40
 101  36  40  40  40  40  40  40  40  40  40
 102  36  40  40  40  40  40  40  40  40  40
 103  36  40  40  40  40  40  40  40  40  39
 104  36  40  40  39  40  39  39  39  39  39
 105  36  39  39  39  39  39  39  39  39  39
 106  36  39  39  39  39  39  39  39  39  39
 107  36  39  39  39  39  39  39  39  39  39
 108  36  39  39  39  39  39  39  39  39  39
 109  36  39  39  39  39  39  39  39  39  39
 110  36  39  39  39  39  39  39  39  39  38
 111  36  39  39  39  39  39  38  38  38  38
 112  36  39  39  39  38  38  38  38  38  38
 113  36  39  38  38  38  38  38  38  38  38
 114  36  38  38  38  38  38  38  38  38  38
 115  36  38  38  38  38  38  38  38  38  38
 116  36  38  11  11  38  38  38  38  38   9
 117  36  11  11  11  38  38   9   9   9   9
 118  36  11   9  11   9   9   9   9   9   9
 119  36  11  11  11   9   9   9   9   9   9
 120  36  11  11  11   9   9   9   9   9   9
 121  36  11   9  10   9   9   9   9   9   9
 122  36  10  10  10   9   9  10   9   9   9
 123  36  10  10  10  10  10  10   9  10  10
 124  36  10  10  10  10  10  10  10  10  10
 125  36  10  10  10  10  10  10  10  10  10
 126  36  10  10  10  10  10  10  10  10  10
 127  36  10  10  10  10  10  10  10  10  10
 128  36  10  10  10  10  10  10  10  10  10
 129  36  10  10  10  10  10  10  10  10  10
 130  36  10 -10 -10  10 -10 -10  10 -10 -10
 131  36 -10 -10 -10 -10 -10 -10 -10 -10  -7
 132  36 -10 -10  -7 -10  -7  -7  -7  -7  -7
 133  36  -7  -7  -7  -7  -7  -7  -7  -7  -7
 134  36  -7  -7  -7  -7  -7  -7  -7  -7  -7
 135  36  -7  -7  -7  -7  -7  -7  -7  -7  -7
 136  36  -7  -7  -7  -7  -7  -7  -7  -7  -7
 137  36  -7  -7  -7  -7  -7  -7  -7  -7  -7
 138  36  -7  -7  -7  -7  -7  -7  -7  -7  -7
 139  36  -7  -7  -7  -7  -7  -4  -7  -4  -4
 140  36  -7  -4  -4  -4  -4  -4  -4  -4  -4
 141  36  -4  -4  -4  -4  -4  -4  -4  -4  -4
 142  36  -4  -4  -4  -4  -4  -4  -4  -4  -4
 143  36  -4  -4  -4  -4  -4  -4  -4  -4  -4
 144  36  -4  -4  -4  -4  -4  -4  -4  -4  -4
 145  36  -4  -4  -4  -4  -4  -4  -4  -4  -4
 146  36  -4  -4  -4  -4  -4  -4  -4  -4  -4
 147  36  -4  -4  -4  -4  -4  -4  -4  -4  -4
 148  36  -4  -4  -4  -4  -4  -4  -4  -4  -4
 149  36  -4  -4  -4  -4  -4  -4  -4  -4  -4
 150  36  -4  -4  -4  -4  -4  -4  -4  -4  -4
 151  36  -4  -4  -4  -4  -4  -4  -4  -4  -4
 152  36  -4  -4  -4  -4  -4  -4  -4  -4  -4
 153  36  -4  -4  -4  -4  -4  -4  -4  -4  -4
 154  36  -4  -4  -4  -4  -4  -4  -4  -4  -4
 155  36  -4  -4  -4  -4  -4  -4  -4  -4  -2
 156  36  -4  -4  -2  -4  -2  -2  -2  -2  -2
 157  36  -2  -2  -2  -2  -2  -2  -2  -2  -2
 158  36  -2  -2  -2  -2  -2  -2  -2  -2  -2
 159  36  -2  -2  -2  -2  -2  -2  -2  -2  -2
 160  36  -2  -2  -2  -2  -2  -2  -2  -2  -2
 161  36  -2  -2  -2  -2  -2  -2  -2  -2  -2
   1  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
   2  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
   3  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
   4  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
   5  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
   6  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
   7  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
   8  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
   9  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  10  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  11  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  12  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  13  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  14  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  15  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  16  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  17  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  18  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  19  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  20  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  21  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  22  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  23  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  24  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  25  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  26  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  27  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  28  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  29  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  30  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  31  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  32  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  33  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  34  37 -89 -89 -89 -89 -89 -89 -89 -89 -89
  35  37 -89 -89  92 -89  89  89 -89  89  89
  36  37  92  92  92  89  92  92  89  89  89
  37  37  92  92  92  92  92  91  89  91  91
  38  37  92  91  91  91  91  91  91  91  91
  39  37  91  91  91  91  91  91  91  91  91
  40  37  91  91  91  91  91  91  91  91  91
  41  37  91  91  91  91  91  91  91  91  91
  42  37  91  91  91  91  91  87  91  87  87
  43  37  91  94  94  87  87  87  87  87  90
  44  37  94  94  90  87  90  90  90  90  90
  45  37  90  90  90  90  90  90  90  90  90
  46  37  90  90  90  90  90  90  90  90  90
  47  37  90  90  90  90  90  90  90  90  90
  48  37  90  90  90  90  90  90  90  90  90
  49  37  90  90  90  90  90  90  90  90  90
  50  37  90  90  90  90  90  90  90  90  90
  51  37  90  90  90  90  90  90  90  90  90
  52  37  90  90  90  90  90  90  90  90  90
  53  37  90  85  85  90  85  85  90  85  85
  54  37  85  84  84  85  85  85  85  85  85
  55  37  84  84  84  85  85  84  85  85  84
  56  37  84  84  84  84  84  84  84  84  84
  57  37  84  84  84  84  84  84  84  84  84
  58  37  84  84  84  84  84  84  84  84  84
  59  37  84  84  84  84  84  84  84  84  84
  60  37  84  84  84  84  84  84  84  84  84
  61  37  84  84  84  84  84  84  84  84  84
  62  37  84  84  84  84  84  84  84  84  84
  63  37  84  48  48  84  48  48  84  48  48
  64  37  48  48  48  48  48  48  48  48  48
  65  37  48  48  48  48  48  48  48  48  48
  66  37  48  48  48  48  48  48  48  48  48
  67  37  48  99  99  48  48  99  48  48  48
  68  37  99  99  99  99  99  99  48  48  99
  69  37  99  99  99  99  99  99  99  99  99
  70  37  99  99  47  99  47  47  99  47  47
  71  37  47  47  47  47  47  47  47  47  47
  72  37  47  47  47  47  47  47  47  47  47
  73  37  47  47  47  47  47  47  47  47  47
  74  37  47  47  47  47  47  47  47  47  47
  75  37  47  47  47  47  47  47  47  47  47
  76  37  47  47  47  47  47  47  47  47  47
  77  37  47  45  45  47  45  45  47  45  45
  78  37  45  45  45  45  45  45  45  45  45
  79  37  45  45  45  45  45  45  45  45  45
  80  37  45  45  45  45  45  45  45  45  45
  81  37  45  45  45  45  45  45  45  45  45
  82  37  45  44  44  45  44  44  45  44  44
  83  37  44  44  44  44  44  44  44  44  44
  84  37  44  44  44  44  44  44  44  44  44
  85  37  44  44  44  44  44  44  44  44  44
  86  37  44  44  44  44  44  44  44  44  44
  87  37  44  43  43  44  43  43  44  44  43
  88  37  43  43  43  43  43  43  43  43  43
  89  37  43  43  43  43  43  43  43  43  43
  90  37  43  43  43  43  43  43  43  43  43
  91  37  43  43  43  43  43  43  43  43  43
  92  37  43  42  42  43  42  42  43  42  42
  93  37  42  42  42  42  42  42  42  42  42
  94  37  42  52  52  42  42  42  42  42  42
  95  37  52  52  52  42  42  42  42  42  42
  96  37  52  52  40  42  42  40  42  42  42
  97  37  40  40  40  40  40  40  42  41  41
  98  37  40  40  40  40  40  40  41  41  41
  99  37  40  40  40  40  40  40  41  41  40
 100  37  40  40  40  40  40  40  40  40  40
 101  37  40  40  40  40  40  40  40  40  40
 102  37  40  40  40  40  40  40  40  40  40
 103  37  40  40  39  40  39  39  40  39  39
 104  37  39  39  39  39  39  39  39  39  39
 105  37  39  39  39  39  39  39  39  39  39
 106  37  39  39  39  39  39  39  39  39  39
 107  37  39  39  39  39  39  39  39  39  39
 108  37  39  39  39  39  39  39  39  39  39
 109  37  39  39  39  39  39  39  39  39  39
 110  37  39  39  38  39  38  38  39  39  38
 111  37  38  38  38  38  38  38  38  38  38
 112  37  38  38  38  38  38  38  38  38  38
 113  37  38  38  38  38  38  38  38  38  38
 114  37  38  38  38  38  38  38  38  38  38
 115  37  38  38  38  38  38  38  38  38  38
 116  37  38  38   9  38   9   9  38   9   9
 117  37   9   9   9   9   9   9   9   9   9
 118  37   9   9   9   9   9   9   9   9   9
 119  37   9   9   9   9   9   9   9   9   9
 120  37   9   9   9   9   9   9   9   9   9
 121  37   9   9   9   9   9   9   9   9   9
 122  37   9   9   9   9   9   9   9   9   9
 123  37   9  10  10   9   9  10   9   9   9
 124  37  10  10  10  10  10  10   9   7   7
 125  37  10  10  10  10  10  10   7   7  10
 126  37  10  10  10  10  10  10  10  10  10
 127  37  10  10  10  10  10  10  10   7   7
 128  37  10  10  10  10  10  10   7   7   7
 129  37  10  10  10  10  10  10   7   7   7
 130  37  10 -10 -10  10  10 -10   7   7   7
 131  37 -10 -10  -7 -10  -7  -7   7  -7  -7
 132  37  -7  -7  -7  -7  -7  -7  -7  -7  -7
 133  37  -7  -7  -7  -7  -7  -7  -7  -7  -7
 134  37  -7  -7  -7  -7  -7  -7  -7  -7  -7
 135  37  -7  -7  -7  -7  -7  -7  -7  -7  -7
 136  37  -7  -7  -7  -7  -7  -7  -7  -7  -7
 137  37  -7  -7  -7  -7  -7  -7  -7  -7  -7
 138  37  -7  -7  -7  -7  -7  -4  -7  -4  -4
 139  37  -7  -4  -4  -4  -4  -4  -4  -4  -4
 140  37  -4  -4  -4  -4  -4  -4  -4  -4  -4
 141  37  -4  -4  -4  -4  -4  -4  -4  -4  -4
 142  37  -4  -4  -4  -4  -4  -4  -4  -4  -4
 143  37  -4  -4  -4  -4  -4  -4  -4  -4  -4
 144  37  -4  -4  -4  -4  -4  -4  -4  -4  -4
 145  37  -4  -4  -4  -4  -4  -4  -4  -4  -4
 146  37  -4  -4  -4  -4  -4  -4  -4  -4  -4
 147  37  -4  -4  -4  -4  -4  -4  -4  -4  -4
 148  37  -4  -4  -4  -4  -4  -4  -4  -4  -4
 149  37  -4  -4  -4  -4  -4  -4  -4  -4  -4
 150  37  -4  -4  -4  -4  -4  -4  -4  -4  -4
 151  37  -4  -4  -4  -4  -4  -4  -4  -4  -4
 152  37  -4  -4  -4  -4  -4  -4  -4  -4  -4
 153  37  -4  -4  -4  -4  -4  -4  -4  -4  -4
 154  37  -4  -4  -4  -4  -4  -4  -4  -4  -2
 155  37  -4  -4  -2  -4  -2  -2  -2  -2  -2
 156  37  -2  -2  -2  -2  -2  -2  -2  -2  -2
 157  37  -2  -2  -2  -2  -2  -2  -2  -2  -2
 158  37  -2  -2  -2  -2  -2  -2  -2  -2  -2
 159  37  -2  -2  -2  -2  -2  -2  -2  -2  -2
 160  37  -2  -2  -2  -2  -2  -2  -2  -2  -2
 161  37  -2  -2  -2  -2  -2  -2  -2  -2  -2
   1  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
   2  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
   3  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
   4  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
   5  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
   6  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
   7  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
   8  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
   9  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  10  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  11  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  12  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  13  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  14  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  15  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
